supplier_id,supplier,country,city,purchase_date,amount,discount,weight,units,unit_price,contact_email
1,IBM Colombia S.A.S.,Colombia,Medellín,2026-02-02,"$480,000",0.0,50000 g,5.0,96000.00,compras2@empresa.com
2,Microsoft Colombia Inc.,Colombia,Bogotá,2026-03-03,"COP 980,000",5,0.0050 ton,1.0,980.000.00,compras3@empresa.com
3,Grupo Éxito S.A.,Colombia,Medellín,2026-04-04,480.000, 20% ,12,1.0,480.000.00,compras4@empresa.com
4,Alpina Productos Alimenticios,Colombia,Sopó,2026-05-05, 250000 ,,5 kg,2.0,"$125,000.00",compras5@empresa.com
5,Cementos Argos S.A.,Colombia,Medellín,2026-06-06,250.00K,,,20.0,12500.00,compras6@empresa.com
6,Bancolombia S.A.,Colombia,Medellín,2026-07-07,,5%,,20.0,175.000.00,compras7@empresa.com
7,Ecopetrol S.A.,Colombia,Bogotá,2026-08-08,,0.0,5 kg,10.0,125.000.00,compras8@empresa.com
8,SAP Colombia S.A.S.,Colombia,Bogotá,2026-09-01,2100000,10,5000 g,2.0,"$1,050,000.00",compras9@empresa.com
9,Oracle Colombia Ltda.,Colombia,Bogotá,2026-02-10,"$2,100,000", 0% ,0.0025 ton,10.0,210000.00,sin correo
10,Siemens S.A.S.,Colombia,Tenjo,2026-03-11,"COP 480,000",,10,20.0,24.000.00,compras11@empresa.com
11,Schneider Electric,Colombia,Bogotá,2026-04-12,1.250.000,,50 kg,10.0,125.000.00,compras12@empresa.com
12,ABB Colombia Ltda.,Colombia,Bogotá,2026-05-13, 480000 ,15%,,20.0,"$24,000.00",compras13@empresa.com
13,Amazon Web Services Colombia,Colombia,Bogotá,2026-06-14,1250.00K,0.2,,20.0,62500.00,compras14@empresa.com
14,Google Colombia Ltda.,Colombia,Bogotá,2026-07-15,,0,2.5 kg,2.0,490.000.00,compras15@empresa.com
15,Telefónica Colombia,Colombia,Bogotá,2026-08-16,, 0% ,5000 g,1.0,1.250.000.00,compras16@empresa.com
